Date,Open,High,Low,Close,Adj Close,Volume,SMA(20),SMA(60),SMA(120)
2020-12-03,12369.25977,12439.01953,12356.99023,12377.17969,12377.17969,5209980000,11963.09648,11477.52884,11111.35942
2020-12-04,12399.32031,12464.23047,12376.44043,12464.23047,12464.23047,5086900000,11991.76152,11503.27285,11132.76243
2020-12-07,12461,12536.23047,12460.54981,12519.9502,12519.9502,4771820000,12022.99751,11531.04619,11154.50759
2020-12-08,12503.16992,12594.54004,12453.20996,12582.76953,12582.76953,4809480000,12066.44697,11556.48151,11176.50526
2020-12-09,12591.69043,12607.13965,12290.78027,12338.9502,12338.9502,5168450000,12105.70146,11575.62534,11196.44551
2020-12-10,12247.54981,12431.55957,12214.74023,12405.80957,12405.80957,4518580000,12136.67046,11598.21434,11216.02325
2020-12-11,12336.79004,12383.5,12246.76953,12377.87012,12377.87012,4292680000,12170.08447,11622.67417,11234.74408
2020-12-14,12447.44043,12543,12432.70996,12440.04004,12440.04004,4491930000,12200.62197,11650.12017,11255.83467
2020-12-15,12543.25977,12596.12988,12465.41992,12595.05957,12595.05957,4423650000,12234.16846,11680.39116,11277.3185
2020-12-16,12611.04004,12687.32031,12566.37988,12658.19043,12658.19043,4592700000,12272.11099,11708.63368,11301.49325
2020-12-17,12730.78027,12765.25,12696.34961,12764.75,12764.75,5029830000,12320.26851,11744.163,11325.58158
2020-12-18,12804.92969,12809.59961,12654.59961,12755.63965,12755.63965,7125800000,12362.81499,11778.88584,11348.0555
2020-12-21,12596.13965,12751.26953,12525.21973,12742.51953,12742.51953,5192860000,12407.19248,11809.36851,11369.62125
2020-12-22,12785.21973,12840.57031,12695.30957,12807.91992,12807.91992,5811850000,12453.55698,11837.54167,11391.29033
2020-12-23,12834.94043,12841.91992,12758.66992,12771.11035,12771.11035,7100250000,12490.273,11865.63934,11410.76917
2020-12-24,12791.54004,12833.54981,12767.63965,12804.73047,12804.73047,3305960000,12525.7895,11892.92635,11431.27617
2020-12-28,12914.63965,12930.88965,12827.4502,12899.41992,12899.41992,5109140000,12560.46802,11919.14152,11451.33384
2020-12-29,12965.38965,12973.33008,12821.95996,12850.21973,12850.21973,4726920000,12593.04199,11948.72819,11470.52109
2020-12-30,12906.50977,12924.92969,12857.75977,12870,12870,5343010000,12618.78647,11974.35335,11489.29242
2020-12-31,12877.08984,12902.07031,12821.23047,12888.28027,12888.28027,4815840000,12645.73198,12003.24803,11510.10442
2021-01-04,12958.51953,12958.71973,12543.24023,12698.4502,12698.4502,6636170000,12661.79551,12025.47887,11528.52
2021-01-05,12665.65039,12828.26953,12665.65039,12818.95996,12818.95996,6971860000,12679.53198,12048.77853,11547.42392
2021-01-06,12666.15039,12909.62988,12649.99023,12740.79004,12740.79004,7689880000,12690.57397,12068.12603,11566.31525
2021-01-07,12867.33984,13090.91016,12867.33984,13067.48047,13067.48047,6841480000,12714.80952,12087.9797,11587.68433
2021-01-08,13160.21973,13208.08984,13036.54981,13201.98047,13201.98047,7289390000,12757.96104,12110.28104,11607.97509
2021-01-11,13048.78027,13138.26953,12999.50977,13036.42969,13036.42969,6960470000,12789.49204,12131.40936,11627.609
2021-01-12,13062.05957,13105.04004,12963.91992,13072.42969,13072.42969,7264070000,12824.22002,12154.05202,11647.32817
2021-01-13,13088.00977,13171.15039,13051.05957,13128.9502,13128.9502,7104810000,12858.66553,12178.34186,11669.55758
2021-01-14,13174.75,13220.16016,13098.41016,13112.63965,13112.63965,6734100000,12884.54453,12205.57119,11692.46975
2021-01-15,13099.90039,13139.83008,12949.75977,12998.5,12998.5,6458360000,12901.56001,12230.27135,11712.98834
2021-01-19,13132.73047,13206.86035,13078.7002,13197.17969,13197.17969,6297860000,12923.18149,12258.81284,11736.28075
2021-01-20,13342.54981,13486.12988,13329.76953,13457.25,13457.25,6820990000,12958.26201,12291.33351,11760.56667
2021-01-21,13521.48047,13560.34961,13454.07031,13530.91016,13530.91016,7258640000,12997.68154,12324.37734,11785.0925
2021-01-22,13474.80957,13567.13965,13463.66016,13543.05957,13543.05957,5972750000,13034.43853,12360.77933,11808.40742
2021-01-25,13681.20996,13728.98047,13368.67969,13635.99023,13635.99023,7193710000,13077.68252,12397.52334,11831.18401
2021-01-26,13681.71973,13702.69043,13603.19043,13626.05957,13626.05957,6849600000,13118.74897,12441.20983,11853.55809
2021-01-27,13486.58008,13538.41992,13192.91016,13270.59961,13270.59961,11621190000,13137.30796,12475.95999,11872.49308
2021-01-28,13323.29004,13507.63965,13316.51953,13337.16016,13337.16016,9959270000,13161.65498,12516.38617,11891.06883
2021-01-29,13284.71973,13322,12985.04981,13070.69043,13070.69043,7872250000,13171.6895,12551.60417,11908.23308
2021-02-01,13226.17969,13431.45996,13132.46973,13403.38965,13403.38965,7092520000,13197.44497,12588.98449,11928.52499
2021-02-02,13543.09961,13652.7002,13535.86035,13612.78027,13612.78027,7325270000,13243.16147,12622.68449,11952.10799
2021-02-03,13718.30957,13723.83008,13585.33984,13610.54004,13610.54004,7546940000,13282.74048,12651.34466,11973.76049
2021-02-04,13674.05957,13778.41992,13631.62012,13777.74023,13777.74023,7295370000,13334.58799,12682.71982,11996.55416
2021-02-05,13824.87988,13878.16016,13761.66016,13856.29981,13856.29981,6792910000,13374.02896,12718.42848,12020.19583
2021-02-08,13937.05957,13987.74023,13894.15039,13987.63965,13987.63965,8564530000,13413.31191,12758.99147,12044.01174
2021-02-09,13966.82031,14044.9502,13966.54981,14007.7002,14007.7002,8766770000,13461.87544,12796.01265,12067.3189
2021-02-10,14093.34961,14109.12012,13845.46973,13972.53027,13972.53027,10785930000,13506.88047,12833.72832,12090.86949
2021-02-11,14045.20996,14058.91016,13916.84961,14025.76953,14025.76953,10916780000,13551.72144,12870.33631,12113.87632
2021-02-12,13979.20996,14102.04004,13937.70996,14095.46973,14095.46973,7416940000,13600.86294,12906.52531,12137.07357
2021-02-16,14152.20996,14175.12012,13995.4502,14047.5,14047.5,7722100000,13653.31294,12942.32798,12159.30507
2021-02-17,13911.65039,13976.42969,13804.25977,13965.49023,13965.49023,7280500000,13691.72847,12978.39282,12180.13024
2021-02-18,13814.66992,13905.95996,13714.34961,13865.36035,13865.36035,6499420000,13712.13398,13011.07033,12198.46608
2021-02-19,13929.2002,13985.58008,13842.59961,13874.45996,13874.45996,6737820000,13729.31147,13044.7285,12217.20875
2021-02-22,13714.2002,13757.05957,13530.95996,13533.04981,13533.04981,6483740000,13728.81099,13072.26883,12232.52058
2021-02-23,13262.61035,13526.08984,13003.98047,13465.2002,13465.2002,7516510000,13720.27148,13096.07567,12246.60175
2021-02-24,13400.25,13607.36035,13286.58984,13597.96973,13597.96973,5886230000,13718.86699,13121.13516,12260.42091
2021-02-25,13512.63965,13602.86035,13066.37988,13119.42969,13119.42969,6390380000,13711.3085,13136.36149,12269.27916
2021-02-26,13232.90039,13368.05957,13024.53027,13192.34961,13192.34961,5906110000,13704.06797,13152.92165,12283.73124
2021-03-01,13406.16016,13596.58984,13362.66016,13588.83008,13588.83008,5079530000,13729.97495,13173.48364,12302.69541
2021-03-02,13599.4502,13601.33008,13352,13358.79004,13358.79004,4948140000,13727.74497,13190.30731,12323.62124
2021-03-03,13336.25,13372.51953,12995.07031,12997.75,12997.75,5529980000,13696.99346,13200.65015,12339.08949
2021-03-04,12953.99023,13068.70996,12553.95996,12723.46973,12723.46973,7864380000,13652.63994,13204.9708,12354.12183
2021-03-05,12860.04004,12941.20996,12397.04981,12920.15039,12920.15039,7725200000,13609.76045,13211.6408,12371.3435
2021-03-08,12904.25977,13001,12599.23047,12609.16016,12609.16016,6010230000,13547.40347,13212.08065,12384.28108
2021-03-09,12923.07031,13151.54004,12882.49023,13073.82031,13073.82031,6345560000,13501.7125,13224.32848,12399.97691
2021-03-10,13234.73047,13277.11035,13035.44043,13068.83008,13068.83008,6023880000,13454.76899,13235.37882,12416.79658
2021-03-11,13273.30957,13433.62012,13246.33008,13398.66992,13398.66992,6008850000,13426.07598,13252.39215,12437.53316
2021-03-12,13222.80957,13324.69043,13158.71973,13319.86035,13319.86035,5497210000,13390.78052,13267.05583,12458.588
2021-03-15,13323.46973,13460.34961,13272.5,13459.70996,13459.70996,5972370000,13358.99253,13281.46667,12480.92891
2021-03-16,13523.16992,13620.70996,13397.08008,13471.57031,13471.57031,5493890000,13330.19605,13295.023,12501.82834
2021-03-17,13336.91016,13595,13272.69043,13525.2002,13525.2002,5536110000,13308.18154,13307.69717,12525.93009
2021-03-18,13349.2002,13384.45996,13101.91992,13116.16992,13116.16992,5739720000,13270.72202,13313.70601,12546.29592
2021-03-19,13119.90039,13252.37012,13039.4502,13215.24023,13215.24023,7630590000,13237.76104,13321.58468,12565.4766
2021-03-22,13278.78027,13455.63965,13278.78027,13377.54004,13377.54004,5321760000,13229.98555,13331.07835,12584.31001
2021-03-23,13381.42969,13405.15039,13202.42969,13227.7002,13227.7002,5675010000,13218.11055,13338.68818,12602.16376
2021-03-24,13289.24023,13292.91992,12961.34961,12961.88965,12961.88965,6248650000,13186.30654,13341.3075,12617.11693
2021-03-25,12844.58008,13021.86035,12786.80957,12977.67969,12977.67969,5634290000,13179.21904,13342.61183,12630.87668
2021-03-26,12996.03027,13149.54981,12878.71973,13138.73047,13138.73047,5224360000,13176.53809,13347.42035,12648.07427
2021-03-29,13103.96973,13143.41016,12968.16016,13059.65039,13059.65039,4965090000,13150.0791,13350.58118,12662.46727
2021-03-30,13008.79981,13075.75,12922.57031,13045.38965,13045.38965,4721950000,13134.40908,13353.19967,12678.22385
2021-03-31,13122.57031,13325.54004,13118.37988,13246.87012,13246.87012,5004720000,13146.86509,13362.34001,12693.90944
2021-04-01,13414.32031,13487.08008,13404.17969,13480.11035,13480.11035,4576480000,13184.69712,13373.35918,12711.06886
2021-04-05,13594.90039,13720.58008,13582.75977,13705.58984,13705.58984,4459000000,13223.96909,13389.43918,12728.7826
2021-04-06,13681.66992,13776.70996,13674.28027,13698.37988,13698.37988,4073710000,13278.43008,13399.95417,12743.96694
2021-04-07,13675.29981,13733.03027,13653.58984,13688.83984,13688.83984,4098740000,13309.18105,13408.06849,12759.17476
2021-04-08,13796.88965,13830.13965,13758.70996,13829.30957,13829.30957,4153600000,13347.20503,13421.28315,12776.34626
2021-04-09,13787.01953,13905.41016,13748.34961,13900.19043,13900.19043,3926110000,13372.28105,13435.07917,12794.56559
2021-04-12,13854.44043,13877,13783.9502,13850,13850,4250900000,13398.78804,13447.09666,12812.71926
2021-04-13,13902.4502,14011.50977,13902.4502,13996.09961,13996.09961,4219360000,13425.60752,13461.821,12833.69609
2021-04-14,14004.08008,14033.62988,13839.04004,13857.83984,13857.83984,4120770000,13444.921,13476.14333,12853.20734
2021-04-15,13983.23047,14049.12988,13970.41992,14038.75977,14038.75977,4406880000,13470.59897,13490.16966,12874.49125
2021-04-16,14059.11035,14062.5,13977.04981,14052.33984,14052.33984,4427780000,13517.40747,13500.08783,12895.71067
2021-04-19,13984.58008,14041.79004,13842.57031,13914.76953,13914.76953,4379610000,13552.38394,13506.48548,12915.43141
2021-04-20,13894.45996,13927.66992,13698.66992,13786.26953,13786.26953,4245120000,13572.82041,13510.53898,12935.65916
2021-04-21,13745.76953,13951.34961,13706.86035,13950.21973,13950.21973,3999620000,13608.94639,13515.77614,12956.64974
2021-04-22,13952.57031,14015.87012,13771.04004,13818.41016,13818.41016,4420820000,13651.77241,13518.98198,12980.09591
2021-04-23,13861.37012,14062.74023,13856.83008,14016.80957,14016.80957,4355100000,13703.72891,13531.41882,13003.6894
2021-04-26,14052.37988,14154.03027,14019.5,14138.78027,14138.78027,4506210000,13753.7314,13544.77915,13030.58266
2021-04-27,14170.91016,14171.24023,14064.28027,14090.21973,14090.21973,4691460000,13805.25986,13561.77131,13056.68774
2021-04-28,14082.78027,14133.65039,14034.7002,14051.03027,14051.03027,4559710000,13855.54189,13572.56532,13080.7749
2021-04-29,14204.50977,14211.57031,13952.79981,14082.54981,14082.54981,4928030000,13897.32588,13580.39481,13101.53965
2021-04-30,13970.73047,14084.75977,13941.62988,13962.67969,13962.67969,4792460000,13921.45435,13586.2638,13118.80423
2021-05-03,14031.76953,14042.12012,13881.50977,13895.12012,13895.12012,4761430000,13930.93086,13588.22013,13135.46998
2021-05-04,13774.50977,13795.57031,13485.58984,13633.5,13633.5,5879730000,13927.68687,13584.5068,13151.46764
2021-05-05,13731.12988,13753.04981,13553.92969,13582.41992,13582.41992,4535690000,13922.36587,13577.75314,13168.37231
2021-05-06,13557.83008,13635.73047,13439.38965,13632.83984,13632.83984,5021400000,13912.54238,13571.50547,13183.75906
2021-05-07,13723.08984,13828.62012,13690.75,13752.24023,13752.24023,4391100000,13905.14487,13567.83397,13200.78114
2021-05-10,13687.58984,13687.92969,13401.74023,13401.86035,13401.86035,4818670000,13882.73789,13557.43548,13213.8859
2021-05-11,13115.84961,13423.30957,13107.66992,13389.42969,13389.42969,4738390000,13852.40439,13545.66815,13226.09673
2021-05-12,13215.49023,13288.61035,13002.54004,13031.67969,13031.67969,4752930000,13811.09639,13528.73781,13235.53289
2021-05-13,13150.94043,13247.87012,13007.24023,13124.99023,13124.99023,4698110000,13765.40791,13514.72948,13246.56115
2021-05-14,13255.65039,13460.87988,13242.96973,13429.98047,13429.98047,4022610000,13734.28994,13507.47314,13259.27174
2021-05-17,13368.79981,13399.16992,13265.40039,13379.04981,13379.04981,3997780000,13707.50396,13499.21631,13271.9724
2021-05-18,13416.90039,13485.33984,13299.92969,13303.63965,13303.63965,4301300000,13683.37246,13495.39281,13283.83082
2021-05-19,13078.19043,13304.61035,13072.23047,13299.74023,13299.74023,4333520000,13650.84849,13492.63514,13294.3554
2021-05-20,13356.62988,13563.51953,13355.70996,13535.74023,13535.74023,3990760000,13636.71499,13491.59798,13306.36657
2021-05-21,13616.19043,13616.58008,13463.25977,13470.99023,13470.99023,3733940000,13609.42402,13497.45732,13316.90941
2021-05-24,13557.20996,13708.84961,13551.00977,13661.16992,13661.16992,3509470000,13585.54351,13505.271,13329.09632
2021-05-25,13721.54004,13751.13965,13631.79981,13657.16992,13657.16992,4128990000,13563.89102,13506.40999,13339.94682
2021-05-26,13693.94043,13750.16016,13679.58984,13738,13738,4264500000,13548.2395,13512.73016,13351.51873
2021-05-27,13742.58984,13776.51953,13701.62988,13736.28027,13736.28027,5087180000,13530.92603,13525.039,13362.84457
2021-05-28,13792.04981,13820.87012,13747.61035,13748.74023,13748.74023,4447940000,13520.22905,13542.12684,13373.54882
2021-06-01,13829.05957,13836.16992,13678.76953,13736.48047,13736.48047,4186280000,13512.29707,13555.73234,13383.68657
2021-06-02,13743.24023,13775.88965,13689.74023,13756.33008,13756.33008,5097630000,13518.43857,13574.85184,13393.46624
2021-06-03,13655.75,13684.12988,13548.92969,13614.50977,13614.50977,5396250000,13520.04307,13583.86333,13404.09591
2021-06-04,13697.25,13826.82031,13692.00977,13814.49023,13814.49023,4360710000,13529.12559,13596.291,13415.83491
2021-06-07,13802.82031,13889.11035,13784.88965,13881.71973,13881.71973,4639210000,13535.59956,13604.34183,13428.36699
2021-06-08,13946.32031,13981.71973,13831.98047,13924.91016,13924.91016,5958410000,13561.75205,13614.42599,13440.74091
2021-06-09,13980.23047,14003.5,13906.4502,13911.75,13911.75,5640490000,13587.86807,13621.95999,13451.71333
2021-06-10,13933.87988,14031.19043,13904.40039,14020.33008,14020.33008,4919880000,13637.30059,13631.10599,13463.06449
2021-06-11,14030.84961,14069.41992,14006.58984,14069.41992,14069.41992,4157580000,13684.52207,13640.17632,13473.93674
2021-06-14,14083.46973,14175.4502,14056.66992,14174.13965,14174.13965,4415160000,13721.73003,13657.80915,13485.75758
2021-06-15,14166.63965,14171.01953,14052.16016,14072.86035,14072.86035,4554580000,13756.42056,13672.10282,13496.84375
2021-06-16,14085.54981,14129.69043,13903.73047,14039.67969,14039.67969,4683030000,13793.22256,13683.13848,13507.10841
2021-06-17,13999.12988,14196.20996,13998.92969,14161.34961,14161.34961,4558280000,13836.30303,13698.6993,13518.69374
2021-06-18,14096.92969,14129.21973,14009.04004,14030.37988,14030.37988,6126070000,13861.03501,13716.50747,13528.90749
2021-06-21,14047.41992,14150.78027,13960.04004,14141.48047,14141.48047,4562010000,13894.55952,13735.90415,13539.25799
2021-06-22,14138.29004,14269.76953,14121,14253.26953,14253.26953,4433140000,13924.1645,13754.4798,13550.95007
2021-06-23,14263.37988,14317.66016,14246.29981,14271.73047,14271.73047,4417470000,13954.89253,13774.68114,13562.63116
2021-06-24,14357.26953,14414.45996,14333.7002,14369.70996,14369.70996,4324620000,13986.47803,13796.75314,13574.97641
2021-06-25,14400.80957,14409.08008,14337.65039,14360.38965,14360.38965,7468090000,14017.6835,13815.3118,13588.8259
2021-06-28,14417.80957,14505.19043,14417.2002,14500.50977,14500.50977,4283000000,14055.27197,13832.31846,13602.83882
2021-06-29,14509.19043,14535.96973,14471.37988,14528.33008,14528.33008,4901300000,14094.86445,13846.03079,13617.73499
2021-06-30,14509.84961,14526.80957,14478.05957,14503.9502,14503.9502,5293810000,14132.24546,13859.45697,13629.70557
2021-07-01,14493.69043,14533.54981,14439.40039,14522.37988,14522.37988,4410470000,14177.63896,13873.3493,13640.70889
2021-07-02,14582.98047,14649.11035,14555.33984,14639.33008,14639.33008,3751420000,14218.88096,13886.84964,13654.0664
2021-07-06,14661.54981,14687,14529.79981,14663.63965,14663.63965,4489540000,14257.97695,13899.5738,13667.32648
2021-07-07,14753.41016,14755.33008,14580.79004,14665.05957,14665.05957,4605630000,14294.98442,13913.15812,13680.12739
2021-07-08,14409.2002,14610.05957,14371.58984,14559.78027,14559.78027,4575010000,14327.38594,13922.5528,13692.1869
2021-07-09,14578.42969,14710.2002,14552.25977,14701.91992,14701.91992,3826500000,14361.46543,13936.6208,13706.38206
2021-07-12,14743.86035,14761.08008,14672.62988,14733.24023,14733.24023,3897090000,14394.65645,13948.19548,13719.18257
2021-07-13,14715.12988,14803.67969,14660.19043,14677.65039,14677.65039,4583460000,14419.83198,13958.61732,13729.35257
2021-07-14,14780.90039,14790.54981,14632.9502,14644.9502,14644.9502,4496220000,14448.43647,13970.787,13738.63624
2021-07-15,14635.78027,14650.37012,14451.79981,14543.12988,14543.12988,4512550000,14473.60898,13983.40133,13746.97016
2021-07-16,14597.50977,14623.01953,14413.32031,14427.24023,14427.24023,4069530000,14486.90352,13991.35168,13753.56391
2021-07-19,14235.98047,14313.59961,14178.66016,14274.98047,14274.98047,4537130000,14499.13354,13998.96118,13758.97158
2021-07-20,14330.45996,14555.75,14271.23047,14498.87988,14498.87988,4652450000,14517.00352,14006.99569,13769.20725
2021-07-21,14508.75,14633.13965,14498.65039,14631.9502,14631.9502,4098520000,14535.93755,14015.21519,13779.99717
2021-07-22,14652.71973,14694.19043,14617.87012,14684.59961,14684.59961,3597540000,14556.58101,14025.12152,13793.44641
2021-07-23,14753.05957,14846.05957,14698.76953,14836.99023,14836.99023,3997250000,14579.94502,14038.22085,13805.39308
2021-07-26,14821.03027,14863.65039,14790.49023,14840.70996,14840.70996,4437090000,14603.96104,14050.85685,13815.62583
2021-07-27,14807.9502,14811.08008,14503.75977,14660.58008,14660.58008,4329230000,14611.96455,14062.48853,13824.37616
2021-07-28,14715.66016,14798.87988,14645.62988,14762.58008,14762.58008,4268210000,14623.67705,14076.94619,13832.58316
2021-07-29,14771.16992,14833.74023,14761.37988,14778.25977,14778.25977,3928640000,14637.39253,14096.02552,13840.26616
2021-07-30,14615.84961,14728.78027,14615.84961,14672.67969,14672.67969,3645050000,14644.90752,14114.19652,13845.97483
2021-08-02,14758.59961,14770.41016,14665.66992,14681.07031,14681.07031,3746130000,14646.99453,14131.66702,13851.58625
2021-08-03,14713.99023,14762.59961,14584.08984,14761.29004,14761.29004,4141370000,14651.87705,14148.48452,13858.15924
2021-08-04,14747.20996,14812.37012,14734.12012,14780.53027,14780.53027,4337330000,14657.65059,14171.46235,13864.44892
2021-08-05,14794.08008,14896.46973,14776.03027,14895.12012,14895.12012,4107300000,14674.41758,14196.55719,13871.11267
2021-08-06,14864.21973,14890.17969,14788.58984,14835.75977,14835.75977,4173090000,14681.10957,14226.6252,13877.6815
2021-08-09,14855.75977,14883.80957,14802.69043,14860.17969,14860.17969,4111640000,14687.45654,14255.54502,13885.13725
2021-08-10,14887.75,14894.61035,14754.48047,14788.08984,14788.08984,3991770000,14692.97852,14278.18018,13892.82666
2021-08-11,14834.37988,14842.5,14692.41016,14765.13965,14765.13965,4002340000,14698.98799,14301.28167,13900.24899
2021-08-12,14751.36035,14824.30957,14698.94043,14816.25977,14816.25977,4049000000,14712.64448,14326.49201,13910.94241
2021-08-13,14825.07031,14850.61035,14797.21973,14822.90039,14822.90039,4061070000,14732.42749,14351.87801,13922.25658
2021-08-16,14771.53027,14794.67969,14610.01953,14793.75977,14793.75977,3973920000,14758.36646,14372.845,13932.22149
2021-08-17,14670.55957,14716.9502,14550.87988,14656.17969,14656.17969,4168880000,14766.23145,14392.59816,13945.02774
2021-08-18,14636.24023,14697.25,14516.29981,14525.91016,14525.91016,3841840000,14760.92944,14407.0105,13956.14075
2021-08-19,14423.16016,14610.75977,14423.16016,14541.79004,14541.79004,4191490000,14753.78896,14421.75417,13964.08208
2021-08-20,14571.53027,14722.16016,14571.53027,14714.66016,14714.66016,3886340000,14747.67246,14438.03184,13975.381
2021-08-23,14776.98047,14963.46973,14776.98047,14942.65039,14942.65039,3906780000,14752.76948,14458.138,13991.5885
2021-08-24,14978.13965,15034.88965,14965.54004,15019.79981,15019.79981,3809750000,14770.73047,14479.32233,14010.72458
2021-08-25,15039.03027,15059.42969,15011.58008,15041.86035,15041.86035,3654150000,14784.69448,14501.07866,14028.4055
2021-08-26,15025.16992,15059.62988,14939.55957,14945.80957,14945.80957,3630900000,14793.07197,14520.90332,14047.87758
2021-08-27,14969.76953,15144.48047,14966.51953,15129.5,15129.5,4048610000,14815.91299,14546.15316,14065.00824
2021-08-30,15165.94043,15288.08008,15165.12012,15265.88965,15265.88965,4061760000,14845.15396,14570.34315,14083.31707
2021-08-31,15262.87988,15278.95996,15202.66992,15259.24023,15259.24023,4188020000,14870.05146,14593.30182,14098.82183
2021-09-01,15308.98047,15379.5,15302.11035,15309.37988,15309.37988,4271690000,14896.49395,14616.37632,14115.40116
2021-09-02,15358.46973,15380.07031,15285.34961,15331.17969,15331.17969,4050510000,14918.29692,14640.03348,14130.99674
2021-09-03,15313.41016,15375.55957,15283.66992,15363.51953,15363.51953,3706990000,14944.68491,14662.41997,14146.76298
2021-09-07,15375.98047,15403.44043,15343.28027,15374.33008,15374.33008,4014250000,14970.39243,14684.16847,14162.1724
2021-09-08,15360.34961,15360.34961,15206.61035,15286.63965,15286.63965,4131560000,14995.31992,14702.71014,14180.25964
2021-09-09,15296.05957,15352.37988,15245.16992,15248.25,15248.25,4031140000,15019.47544,14722.29997,14197.20139
2021-09-10,15332.91992,15349.46973,15111.30957,15115.49023,15115.49023,4587150000,15034.43696,14740.23014,14211.68431
2021-09-13,15211.42969,15215.44043,15030.84961,15105.58008,15105.58008,4723370000,15048.57095,14755.96732,14227.33331
2021-09-14,15168.4502,15181.19043,15008.29981,15037.75977,15037.75977,4593140000,15060.77095,14772.75698,14244.63223
2021-09-15,15071.33984,15174.37988,14984.67969,15161.53027,15161.53027,4465140000,15086.03848,14789.75781,14262.83098
2021-09-16,15120.08984,15205.5,15047.13965,15181.91992,15181.91992,3701500000,15118.83896,14805.23532,14279.85756
2021-09-17,15163.36035,15166.55957,14998.73047,15043.96973,15043.96973,6709540000,15143.94795,14818.10597,14296.39355
2021-09-20,14758.13965,14841.82031,14530.07031,14713.90039,14713.90039,4879490000,15143.90996,14823.84248,14310.29781
2021-09-21,14803.36035,14847.03027,14696.46973,14746.40039,14746.40039,4083010000,15134.09746,14830.27599,14322.7939
2021-09-22,14800.58984,14950.12012,14767.00977,14896.84961,14896.84961,4252490000,15127.94995,14836.88166,14334.60006
2021-09-23,14960,15085.44043,14932.50977,15052.24023,15052.24023,4196130000,15128.46895,14845.61349,14345.82214
2021-09-24,14961.61035,15067.55957,14946.57031,15047.7002,15047.7002,3992150000,15133.56348,14854.67599,14357.06648
2021-09-27,14954.17969,15003.16016,14864.95996,14969.96973,14969.96973,4650790000,15125.58696,14862.13582,14367.74256
2021-09-28,14787.20996,14817.74023,14539.87988,14546.67969,14546.67969,4989510000,15089.62646,14860.59165,14373.72065
2021-09-29,14614.87988,14676.62012,14493.66992,14512.44043,14512.44043,5294600000,15052.28647,14858.07166,14378.82273
2021-09-30,14582.59961,14632.36035,14444.29981,14448.58008,14448.58008,5950950000,15009.24648,14854.46367,14383.8109
2021-10-01,14494.92969,14606.82031,14324.00977,14566.7002,14566.7002,4710720000,14971.02251,14854.579,14388.5659
2021-10-04,14493.12012,14499.74023,14181.69043,14255.48047,14255.48047,4557110000,14915.62056,14847.13835,14391.87957
2021-10-05,14312.86035,14508.65039,14299.78027,14433.83008,14433.83008,4176390000,14868.59556,14842.14818,14395.17183
2021-10-06,14289.4502,14509.54981,14259.07031,14501.91016,14501.91016,4465910000,14829.35908,14839.21917,14398.91825
2021-10-07,14631.79981,14755.71973,14615.13965,14654.01953,14654.01953,3984180000,14799.64756,14839.37033,14405.07866
2021-10-08,14694.71973,14699.91016,14569.67969,14579.54004,14579.54004,3571380000,14772.85005,14839.97716,14411.68925
2021-10-11,14540.08008,14665.99023,14482.62012,14486.2002,14486.2002,3539540000,14741.88105,14840.95983,14416.15575
2021-10-12,14539.08984,14552.70996,14441.59961,14465.91992,14465.91992,4063830000,14713.28906,14844.14215,14421.55167
2021-10-13,14537.16992,14589.28027,14471.87988,14571.63965,14571.63965,4053580000,14683.79453,14845.35482,14426.17525
2021-10-14,14717.5,14827.55957,14699.51953,14823.42969,14823.42969,4262400000,14665.87002,14848.54614,14431.88066
2021-10-15,14891.24023,14904.98047,14847.95996,14897.33984,14897.33984,4494440000,14658.53853,14852.09181,14438.60667
2021-10-18,14839.74023,15026.67969,14833.28027,15021.80957,15021.80957,4167740000,14673.93398,14855.17214,14446.69649
2021-10-19,15073.12988,15137.84961,15049.73047,15129.08984,15129.08984,4483400000,14693.06846,14859.97847,14455.41766
2021-10-20,15160,15178.38965,15071.15039,15121.67969,15121.67969,4117050000,14704.30996,14867.66346,14465.07599
2021-10-21,15104.79981,15222.25,15094.13965,15215.7002,15215.7002,4961860000,14712.48296,14875.21546,14476.08083
2021-10-22,15158.07031,15193.00977,15021.01953,15090.2002,15090.2002,5775770000,14714.60796,14880.41447,14488.22
2021-10-25,15142.91992,15259.62988,15070.75,15226.70996,15226.70996,5750200000,14727.44497,14889.64831,14501.92241
2021-10-26,15317.5,15384,15198.23047,15235.70996,15235.70996,7173230000,14761.89648,14898.8923,14515.27966
2021-10-27,15276,15364.54004,15235.83984,15235.83984,15235.83984,6130110000,14798.06646,14906.80146,14527.64299
2021-10-28,15304.74023,15452.29981,15290.30957,15448.12012,15448.12012,5714890000,14848.04346,14917.92796,14544.69516
2021-10-29,15323.29004,15504.12012,15323.29004,15498.38965,15498.38965,5338290000,14894.62793,14927.98245,14562.26982
2021-11-01,15541.25977,15598.9502,15470.82031,15595.91992,15595.91992,5273950000,14961.6499,14940.65179,14583.63849
2021-11-02,15583.98047,15656.59961,15569.26953,15649.59961,15649.59961,5129370000,15022.43838,14953.80879,14604.6769
2021-11-03,15658.51953,15821.57031,15616.44043,15811.58008,15811.58008,5325110000,15087.92187,14970.86696,14624.52357
2021-11-04,15849.74023,15966.08984,15827.66016,15940.30957,15940.30957,5297250000,15152.23638,14990.45313,14645.8674
2021-11-05,16003.55957,16053.38965,15900.78027,15971.58984,15971.58984,5566400000,15221.83887,15009.70863,14668.10032
