Date,sentiment_1,sentiment_2,sentiment_3,sentiment_4,sentiment_5,sentiment_6,sentiment_7,sentiment_8,sentiment_9,sentiment_10
2021-01-14,0.5178404275219659,0.6546204074042361,0.6831505378754663,0.5324873400532084,0.5068083850578997,0.4084104898854566,0.5850411413816259,0.5580670662036482,0.552033952435572,0.0
2021-01-15,0.5666000118339589,0.4502747720217286,0.5632174107666241,0.46965710553869666,0.6540728111862517,0.6012051526966546,0.38867093252695817,0.5449262270289816,0.5091060840879935,0.6098255667161467
2021-01-19,0.49536840178714847,0.5497796200858289,0.47386698116085224,0.41739217040312315,0.6559912355203981,0.0,0.0,0.0,0.0,0.0
2021-01-20,0.520433608001226,0.5182417530723269,0.46276988867626123,0.5488417237446912,0.8942955542169875,0.6050515567351944,0.5594231937501997,0.0,0.0,0.0
2021-01-21,0.5343925338747066,0.6251156291678415,0.7469782060380386,0.6863082202277635,0.4791095717981335,0.4827707486595836,0.5423058504959419,0.0,0.0,0.0
2021-01-22,0.5895057043722804,0.6547696181857807,0.5824486959308457,0.48523052146963064,0.47288424808240226,0.6007611954944228,0.5894079455843713,0.40814293951854896,0.0,0.0
2021-01-25,0.4258269897312843,0.5728918556271756,0.46684010888711924,0.564342004341813,0.5367027283889687,0.6045304215425089,0.28433804988858835,0.5471879096635295,0.564342004341813,0.0
2021-01-26,0.4470939362722959,0.46471109889330453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-27,0.24774575952881772,0.5474091532361651,0.6467092958684422,0.62925824968403,0.6021783304048576,0.5074835087172538,0.39330969726749476,0.6386982204592977,0.45831120591345087,0.49799686363347373
2021-01-28,0.3317234984562569,0.48082549578589795,0.5396612180230456,0.67456687528,0.6012882109149524,0.6701383286848905,0.5879202479398069,0.5816776510547843,0.5006521540193383,0.0
2021-01-29,0.4005431125442538,0.3330278064949326,0.4910640750052462,0.6314802407806299,0.5203652503525378,0.554258883646094,0.451226633903997,0.3746951009984256,0.4830721103365949,0.4210640051775405
2021-02-01,0.7812768400243586,0.7836032051651927,0.5921863532407219,0.5770036049471825,0.30367958932488737,0.35764464533589546,0.4649915122586217,0.4122352105838223,0.0,0.0
2021-02-02,0.2984873481385222,0.5012071005221275,0.5474436995747496,0.48443558816795296,0.5541456892600944,0.6138255917071147,0.5440067063998564,0.6076528225277409,0.0,0.0
2021-02-03,0.4732903513178881,0.48945583268987747,0.5607109636480638,0.5209113765135616,0.7636942237419344,0.5121097779736221,0.617321387160449,0.6874519245434465,0.4281397568452281,0.474122403557832
2021-02-04,0.663382681920468,0.5491210345672872,0.5484345179664851,0.5167121588043733,0.5253678541909306,0.4708147753955094,0.6579258304811164,0.6264298600910037,0.5460912471706001,0.6188414260581565
2021-02-05,0.3942604566070429,0.33462906603973686,0.6605939838653896,0.48300816285879034,0.5795276927492745,0.2270017857516935,0.8168375179117255,0.6301314635188824,0.3121735784457309,0.0
2021-02-08,0.6002135992764384,0.24749695238816294,0.5360125366457638,0.3858932598990883,0.5442235398016084,0.5167863966809056,0.6571716912601069,0.6690534266476496,0.5798143538566762,0.31070829916982223
2021-02-09,0.8942801186188962,0.6256161835630731,0.1458454536467153,0.8094762076793574,0.5416560853191656,0.5628932632067158,0.613682996181895,0.6150560293834983,0.5472231910305947,0.0
2021-02-10,0.5891323099041781,0.6513657012925114,0.6572826805606651,0.737179541364279,0.6139601019190488,0.5037106075267657,0.4357123877657454,0.545542915924135,0.5759789752453432,0.0
2021-02-11,0.5912337563299737,0.4150272162670623,0.4979858382062661,0.5291407553814196,0.6306606840248543,0.6595884649040435,0.32141178390309655,0.5318949070979127,0.6141769353208018,0.0
2021-02-12,0.5647477400630585,0.21309504690032988,0.5773211372507658,0.5719767451689339,0.7666556534899334,0.5656077233852619,0.447182139689958,0.6691555956064406,0.0,0.0
2021-02-16,0.5329856893629987,0.6510003921376946,0.5097988484308793,0.6018725585569626,0.5850646622930027,0.6175301352489155,0.5949294795300082,0.6863890733606199,0.0,0.0
2021-02-17,0.6051868019756093,0.5854689279572858,0.5470688350496866,0.4627853242743525,0.6367312842454362,0.47514225557454814,0.3545233468933837,0.8170058394337634,0.0,0.0
2021-02-18,0.549414310931013,0.34806465163508893,0.4562156397155004,0.3534818115364926,0.5607785862682713,0.4556669409547949,0.4338200569426567,0.0,0.0,0.0
2021-02-19,0.6332398989629855,0.5992587972802479,0.6097439785548096,0.6093794044284735,0.657992718072844,0.5660605009292601,0.6214838534456115,0.5913682665419078,0.5761906634477318,0.6182453179604579
2021-02-22,0.41553365089013816,0.7370920729750976,0.5397303107002136,0.5174170511171878,0.7265980713587696,0.4383000555314016,0.33421340743400485,0.41180080875183744,0.6019225404936375,0.5336641206505153
2021-02-23,0.5805846637042569,0.4469112816948879,0.5423220211225139,0.40905327229166843,0.4339608148966754,0.5765177511215613,0.8222091060473371,0.5213773845702088,0.7615479405788275,0.36435361779180564
2021-02-24,0.5751439828914773,0.6750497889916991,0.6684301224961713,0.5304645416748288,0.7184267597408729,0.44634383970792957,0.6130471965462485,0.5107867267086936,0.44634383970792957,0.6432825930922759
2021-02-25,0.6198778162156842,0.5684728644023131,0.5006403935636499,0.5726125448045796,0.39245302157345385,0.7055880172716993,0.48807985937435117,0.5828853028482719,0.43630335066407966,0.6248679245699078
2021-02-26,0.5368467939711499,0.48416362763016174,0.5882686514395719,0.4476510878605273,0.5721729977732313,0.5387931493875557,0.0,0.0,0.0,0.0
2021-03-01,0.5688447888134549,0.34558025537094483,0.7327333540856378,0.5518024184642094,0.48659289675826756,0.6901105225574726,0.0,0.0,0.0,0.0
2021-03-02,0.5995726544414284,0.5886324905374272,0.758226346875376,0.7935694563325093,0.6046539063272354,0.39406714411666677,0.7849314016294846,0.2851024795083248,0.5232127506860573,0.6952799778609426
2021-03-03,0.5716533326375064,0.43112507501884423,0.6283475493966701,0.43088913087659897,0.537740588603457,0.36398830863698883,0.0,0.0,0.0,0.0
2021-03-04,0.5113504935532491,0.5292929062768863,0.6995571085890653,0.6993454203866767,0.2904744351581767,0.561170356448387,0.5043217837083143,0.3440815322991728,0.7724682587138547,0.0
2021-03-05,0.44601748706257993,0.5812314887671111,0.5237640220464446,0.4784763447621687,0.4278780867061647,0.0,0.0,0.0,0.0,0.0
2021-03-08,0.5674144233903702,0.6862420676645167,0.6129001908501452,0.4084086523142556,0.5480015861914609,0.4066497291603808,0.5428953433373165,0.7021789551790656,0.0,0.0
2021-03-09,0.506169645308332,0.46313777043075977,0.6564756192890586,0.7081422412414922,0.702121622957586,0.5074820386602932,0.34615872278511084,0.35740686362244833,0.6241622972286116,0.6861082924810633
2021-03-10,0.4660903798369924,0.4891754193245603,0.5836401770977622,0.683503351546114,0.7797391604431194,0.3275073750920168,0.6200997948167997,0.43579287338436146,0.3972906115179695,0.0
2021-03-11,0.3685653309851622,0.7213962748021583,0.7241232304648726,0.49234412710406517,0.5218037010889081,0.6419448412577369,0.5473224198754645,0.3421557576802208,0.6382667587412341,0.5886655668190501
2021-03-12,0.4987374048275939,0.6057358682505551,0.4587955896821114,0.4155670946860015,0.6077704270846231,0.0,0.0,0.0,0.0,0.0
2021-03-15,0.7147494122528517,0.3342659619703614,0.4544004868828653,0.4445518402724309,0.7055159844806091,0.46904151918626447,0.6117322305946047,0.0,0.0,0.0
2021-03-16,0.870348326321774,0.4615258529729882,0.5472555322837369,0.5157977833746115,0.517534655674071,0.4281761407550144,0.43827873970546705,0.541743553708347,0.6968735196067009,0.5242748668404031
2021-03-17,0.6709130487033548,0.5446821975734508,0.2643342497913439,0.5837636618824886,0.512274424353258,0.7174991537984621,0.5005951893120981,0.48021284954738785,0.0,0.0
2021-03-18,0.42035139506568076,0.36668990581712535,0.3908043526916556,0.5600876594965865,0.46405398343172344,0.25354550175432955,0.6665175783898691,0.49602000453512574,0.5345314542575244,0.0
2021-03-19,0.6028222153537897,0.3574913918977076,0.5278669510246852,0.7125127205866413,0.6005201061528131,0.3545248169503452,0.6451473603473454,0.632166757381432,0.0,0.0
2021-03-22,0.602173920233974,0.5833233798226596,0.3701912139840635,0.4854708757827595,0.44401232936773205,0.0,0.0,0.0,0.0,0.0
2021-03-23,0.6270024472773263,0.06894603898664542,0.3436408827251034,0.46904151918626447,0.2842821877240693,0.6596281564419915,0.5129543256977351,0.0,0.0,0.0
2021-03-24,0.7483593245529283,0.5374700981226272,0.3643381821937144,0.37638750407481414,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-25,0.5280889296258007,0.44957392236555727,0.7202775614548127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-26,0.43782008193362465,0.8553441899490002,0.4808865031497813,0.44042869801097595,0.554554365095262,0.5508358560123305,0.6050368561655848,0.5704736119262783,0.4046596395493838,0.6049633533175331
2021-03-29,0.6063466769178643,0.4127824392875663,0.49130112169021256,0.6716054455320011,0.6628137698765482,0.5406829076109627,0.5873439856110823,0.318920404868388,0.20233974265917887,0.0
2021-03-30,0.46819366383398986,0.6642397251287493,0.6162982275155704,0.5315016668608372,0.25792957912636716,0.4992776507607726,0.0,0.0,0.0,0.0
2021-03-31,0.516377720845739,0.4209555884766649,0.6493193820027541,0.6924361526698259,0.42940694594563844,0.7722793563943622,0.5539097451178492,0.3005483679978891,0.5320970399300551,0.0
2021-04-01,0.6435633739718334,0.6631952496579361,0.40036192802380643,0.3804070073205166,0.5442036940326345,0.0,0.0,0.0,0.0,0.0
2021-04-05,0.45709693886363834,0.6073448455944046,0.4224429186069889,0.5301668551402194,0.5997938980140631,0.561469513039957,0.5858562879665179,0.0,0.0,0.0
2021-04-06,0.6786764195145656,0.5282535760054365,0.5213803246841309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-07,0.5497862353421539,0.5857614692925317,0.18827570771298507,0.541040131452494,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-08,0.5181094479458341,0.4918626834493267,0.6061989361932802,0.4624519888584384,0.48710962178007033,0.6951462026774884,0.5910698449788185,0.5532349889727355,0.3013249255875543,0.0
2021-04-09,0.5880870994048841,0.42994241419369406,0.5963546997537286,0.7081407711845316,0.603432288992618,0.0,0.0,0.0,0.0,0.0
2021-04-12,0.6073779218760276,0.6726499210028143,0.4155046172651575,0.57225605599153,0.5470835356192962,0.6634554497400389,0.43145620534931695,0.6396633128542151,0.4221308990170094,0.0
2021-04-13,0.3313493689596738,0.4207012686224063,0.5385072233086357,0.6044032616153796,0.359439217371075,0.4802330628306022,0.5399486141589271,0.6350429238256909,0.46887577026390836,0.5585499799153473
2021-04-14,0.6071456528761852,0.8229279639012814,0.4444419535145938,0.5265534551300028,0.5625823461594583,0.6020195642530659,0.5060435879239229,0.4857226230373364,0.4260339002485498,0.0
2021-04-15,0.5413106219333237,0.5161358964756486,0.434438583409011,0.7759008417178643,0.45578160539775503,0.44634751485033153,0.4591182671850582,0.3078707217207901,0.0,0.0
2021-04-16,0.7704873569588635,0.42909161872749646,0.5241557922265594,0.5381132480430786,0.53201839188264,0.4894631829746823,0.6283923861339815,0.6943678075166222,0.40502274361875834,0.43972307066968064
2021-04-19,0.4398564783388945,0.6673327249747611,0.4196185716706058,0.4580840821129719,0.5370658324583433,0.6466453483906367,0.5479449889984611,0.6164430281262323,0.0,0.0
2021-04-20,0.4495812726503621,0.3524193278679064,0.5069789116653798,0.39611089080674144,0.3820373004903006,0.5873336952123553,0.48688433555079147,0.5020516482462405,0.3935739400062408,0.46594631425481126
2021-04-21,0.47295370827381156,0.6323828557547033,0.6307929891513471,0.6172706701952935,0.5178132314681863,0.5870286583929412,0.5653644289582109,0.49026105639028295,0.5254700231497225,0.0
2021-04-22,0.6038483151125895,0.6032816081541119,0.7371898317630059,0.43780979153489774,0.6878194387837047,0.48350357205465855,0.5032508472122021,0.4213921953940911,0.6465497946881698,0.0
2021-04-23,0.29237117615214814,0.6029581956226853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-26,0.3962814174142215,0.5617414735777473,0.5543985390573924,0.5012706804856926,0.7193470153984789,0.5723023627858019,0.5362359853038408,0.6702970948366822,0.4887138214387967,0.47168174148827813
2021-04-27,0.5898305869606686,0.3788579347978285,0.49138859007939395,0.573202772674434,0.45927335819444703,0.399389117829843,0.41154648889757883,0.3942266452969383,0.441836645065405,0.6337580940417489
2021-04-28,0.38150807998432956,0.44032101633858023,0.5467931993694926,0.46800917168538003,0.5922988125982416,0.4699742703280396,0.5072898287126382,0.5489666785863783,0.38786129865567,0.3661621553681149
2021-04-29,0.28544169515208306,0.5652923961671208,0.537037166347603,0.501782260308131,0.5877041495665356,0.5747228115721414,0.3963527151768318,0.30092764269383565,0.0,0.0
2021-04-30,0.25111035239837953,0.6682867919424709,0.4827126814096232,0.6102901047158324,0.3506960535953372,0.6733408477744991,0.5539259157444203,0.275123732856839,0.52126492521269,0.52229028994301
2021-05-03,0.6808432834751263,0.5047481002270136,0.33633506714301387,0.4847189416471913,0.6123055528094072,0.5072861535702353,0.6666440032885177,0.6657899001941576,0.35651270147590086,0.0
2021-05-04,0.39699292498336103,0.5254707581782023,0.7081238655294797,0.5076838039781943,0.4882066517872401,0.42285967975544114,0.5634820210196096,0.5669241593938663,0.657483343335846,0.0
2021-05-05,0.4834153686369964,0.5704912526098109,0.7713774764487686,0.408958086103441,0.5199470191471249,0.4147104189919597,0.43837208832249264,0.58662806787106,0.4424323856488632,0.7097526886423031
2021-05-06,0.6870094373981761,0.5650358712274208,0.4491046066807476,0.4800224771709338,0.5176265342341351,0.5193736969323224,0.40791250808990753,0.7273617659500262,0.0,0.0
2021-05-07,0.47730250427878484,0.5097179952980229,0.6692504142804276,0.504567650735047,0.8777375676364016,0.32010931343562277,0.5770308010009622,0.44679257459528454,0.30026207440472774,0.0
2021-05-10,0.6644866946982031,0.5913704716273491,0.7998032328757656,0.4278898471618531,0.7979164147662816,0.40252070667108164,0.604908226181494,0.32342502691123,0.0,0.0
2021-05-11,0.3858932598990883,0.427438172160576,0.5137521991133349,0.5999210579411924,0.5108804428399587,0.5672938787195658,0.6187517525835338,0.557292346185184,0.6951447326205269,0.5601692476579236
2021-05-12,0.5735328004621856,0.7328120021330529,0.45653317201908283,0.35043916114139684,0.4885069109215312,0.5037605894634405,0.567737100893317,0.7046934876109114,0.0,0.0
2021-05-13,0.5455973080316934,0.4644538389251238,0.5663515722075445,0.5607682958695444,0.6190861905421681,0.5852991363782873,0.6243894210290915,0.4900530433302963,0.7455596010706422,0.5305306942380748
2021-05-14,0.3737895459104301,0.7603910057504955,0.5090546320943572,0.49534782098969377,0.5623669828146669,0.4429450680140228,0.521836777370531,0.8129440720504322,0.6242652012158842,0.5777342232568161
2021-05-17,0.515394987767289,0.38124346973134315,0.49881495033228784,0.4494111135571224,0.41573504869379896,0.4770470818818051,0.3764900405478464,0.3998316049751143,0.5574231812547161,0.0
2021-05-18,0.6651371949034592,0.47152775302161043,0.49844192337842586,0.5855189098939615,0.42764324510663965,0.5760657086060439,0.6861575393892574,0.5407350946330798,0.5669609108178921,0.4042064944911452
2021-05-19,0.5664515360808942,0.6412495043151685,0.5928589043003942,0.7214947686185473,0.5991933797454818,0.5152891436660942,0.695614415819577,0.5809639384002034,0.0,0.0
2021-05-20,0.6530371560572048,0.6785757206127343,0.6486652066550951,0.5639619946173866,0.39516527666655765,0.7820956617516535,0.5962782567917548,0.7724087214069328,0.6098321819724708,0.0
2021-05-21,0.7278505598895695,0.684173697520345,0.7822661883591335,0.5364726644745668,0.5741355238162091,0.35457002120189696,0.3651176798973017,0.5288283682771997,0.5999960308462056,0.6456773158817972
2021-05-24,0.6735297500939916,0.48417502057160977,0.5087488602464623,0.6181637297991207,0.6767587302088991,0.3765378173990799,0.47469241814447205,0.4176328922304915,0.6224974577202431,0.0
2021-05-25,0.6712232307221324,0.7703748976013447,0.5329173317143105,0.7131022134280149,0.637780169887133,0.5871396476934994,0.7112558218849587,0.3573168226335852,0.45544863749608133,0.3774448425440369
2021-05-26,0.5343050654855253,0.8521475510872358,0.49795790712400656,0.423129435207791,0.43256021812705203,0.3640166072334887,0.7384504056070913,0.0,0.0,0.0
2021-05-27,0.30541866670978823,0.5267452975634175,0.3800751419615631,0.5434157435015212,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28,0.4090389392362983,0.7341762149928908,0.4739309286386577,0.52419989393539,0.5334068606823346,0.0,0.0,0.0,0.0,0.0
2021-06-01,0.5755144372456575,0.577892254380127,0.3886848980680879,0.4577176704154349,0.625442716841671,0.5916042106841539,0.5030854658040864,0.7869328841819296,0.6260652859646676,0.6742522830903388
2021-06-02,0.4507896594723304,0.7385077378285718,0.504930387290182,0.2642159102059809,0.3934997021297084,0.45681726052680194,0.5038418101105373,0.3637597147795484,0.7832268705831682,0.0
2021-06-03,0.6023040202750254,0.4069690990351651,0.5933094767589511,0.5698385473191125,0.762009538464592,0.41848736283909194,0.0,0.0,0.0,0.0
2021-06-04,0.694266373586311,0.4705784637390238,0.6216161585721043,0.6434126931333273,0.48778548046790426,0.6517207200486004,0.3486673749891125,0.5962525307949367,0.6119961058191103,0.0
2021-06-07,0.6105385443422469,0.5192869635716209,0.4733910502197185,0.7765682475781732,0.7508841473835011,0.48637238821411266,0.5468159852523886,0.5040931898508738,0.409861436105996,0.5086319907180608
2021-06-08,0.41768985693773164,0.5740980373637026,0.5264777471965099,0.8089308165468143,0.6897650591716307,0.6012367589213161,0.7329340168608187,0.63522668094582,0.6158799963101576,0.44579844857538653
2021-06-09,0.3873666244882825,0.6101379538203657,0.3695921657724437,0.47206432381238717,0.6792416564160817,0.6119123125723318,0.6143533421561251,0.6177300629956157,0.530092617263688,0.0
2021-06-10,0.744607004159894,0.6008618943962531,0.5381720503215197,0.5592254710889408,0.8245928034096499,0.9066888694269686,0.35094963842111504,0.586391388700334,0.5969000908862716,0.8011659756786429
2021-06-11,0.42183541756784226,0.5030134330129954,0.5422948250687343,0.5987112010622635,0.5407799313703912,0.6497750996606744,0.6665565348993363,0.6435839547692872,0.4985018281995881,0.0
2021-06-14,0.7301688397171171,0.33200758696397603,0.6277602616407378,0.396224085192741,0.5569182166886009,0.4305914443419896,0.5877460461899249,0.5802656613437129,0.5898041259353697,0.5764611539285616
2021-06-15,0.504099070078718,0.7411847115546113,0.42265975200874095,0.40207785201157087,0.5271627937403505,0.0,0.0,0.0,0.0,0.0
2021-06-16,0.4930126355070943,0.7416308738422845,0.5312414667787344,0.2894023961193435,0.5614452571000994,0.25819749700751515,0.7296183033852106,0.45810429539618625,0.5226195827022808,0.6452811355307988
2021-06-17,0.6312700226352019,0.7104619911260013,0.5623441969317708,0.5118146640386954,0.7106545685878967,0.522776878797111,0.0,0.0,0.0,0.0
2021-06-18,0.5689601882848958,0.621275105357145,0.4768030524262743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-21,0.7951402121953723,0.3539808958747628,0.5729962296714088,0.4347891919942173,0.5944223098784525,0.4782234949648716,0.7278108683516216,0.6535377104524356,0.41244616375773013,0.45354858887394744
2021-06-22,0.5552886585472976,0.4395091773818507,0.485036841465015,0.6943295860356349,0.4095880055112433,0.5403536148516919,0.47119037494905314,0.7578242862965334,0.5578965395961681,0.6852541893867032
2021-06-23,0.8450030742566197,0.6495406255753897,0.6898833987569937,0.779342980092121,0.5380735565051307,0.5289841943150693,0.7102150215565475,0.603034638584659,0.4721789882553473,0.5638385098326602
2021-06-24,0.5189782516098047,0.4831522284409715,0.5236206914927433,0.579157973423575,0.5189782516098047,0.7014762679516924,0.7460550102665104,0.6132868158308966,0.45607561678996156,0.6603249634415214
2021-06-25,0.44462019792111906,0.6366945328214104,0.4251088669058207,0.6646682467328899,0.5977255278698914,0.0,0.0,0.0,0.0,0.0
2021-06-28,0.1904580072716371,0.5410570371075458,0.3546890958157398,0.6590812952524878,0.6301968810536485,0.48450688593056235,0.5987964643660035,0.28553982145423173,0.46309513877888975,0.5795041718378986
2021-06-29,0.5823935687948065,0.661204057504218,0.4469645712597252,0.6058740536048921,0.7007801959806441,0.43849006039361527,0.0,0.0,0.0,0.0
2021-06-30,0.6088391584952939,0.48114045548979956,0.7851952768539903,0.448061601266895,0.5292914362199248,0.41033883710409036,0.5339934134097861,0.5225820962497743,0.5665691406377773,0.6832431514640112
2021-07-01,0.6787859387581623,0.5459545318732237,0.4077250758273756,0.346361590645734,0.6695973477232311,0.5059197356249561,0.43781273164881984,0.3886929833813735,0.0,0.0
2021-07-02,0.806920513652603,0.5438663159600781,0.5088065599821832,0.4787291945594667,0.5705110983787849,0.5389048737165947,0.4018349250987603,0.4522130421248498,0.3359708605309182,0.6556347467073484
2021-07-06,0.37221070473428153,0.4378678587848581,0.4289431429744326,0.5422683640434363,0.6070618596294057,0.599350675840312,0.5710278234005877,0.4699742703280396,0.0,0.0
2021-07-07,0.6883023524954037,0.48574099874934884,0.4665630031499646,0.6484895348482516,0.5178735038035889,0.5908169951815205,0.5092659527825054,0.4000815146584893,0.728552512088462,0.0
2021-07-08,0.694565530177881,0.5846567214863159,0.44635890779177956,0.5628601869250929,0.6054396517729073,0.644192558351155,0.671017422747588,0.5540677762411601,0.741113413792001,0.0
2021-07-09,0.37150176976482374,0.6851674560260026,0.6790755399794852,0.55611924073028,0.662965185743535,0.6106936353516357,0.6218792987681292,0.7227781283455279,0.6814004350633578,0.0
2021-07-12,0.5139433065182697,0.73759336239881,0.7527121632145439,0.6178858890334853,0.395141020726701,0.5383800633815063,0.5667154113053998,0.6292523694561858,0.5314068481868501,0.3459507097251251
2021-07-13,0.49084724160349413,0.5894101506698135,0.7773135664574164,0.5360816293229327,0.2338331404496099,0.5261609499214073,0.46474307263220727,0.45511236196624516,0.0,0.0
2021-07-14,0.5256082085040594,0.33433946481841303,0.6325893987577285,0.455382117418595,0.5062313877006952,0.5273267050915056,0.5280705539137882,0.49080130232346164,0.40731125479284547,0.0
2021-07-15,0.552621975219985,0.5180212445281729,0.6424549510232147,0.5474422295177881,0.6034866811001764,0.4416069486652434,0.5684735994307939,0.49412399856963507,0.537497294176406,0.0
2021-07-16,0.3703995945582905,0.33551845050116125,0.50987051370773,0.3962714945297341,0.30172220848127296,0.603458750017916,0.4004115424462409,0.5839804952842407,0.3730008603508361,0.0
2021-07-19,0.5748661421258419,0.43006957412082336,0.4625468075324246,0.4951607562414022,0.26290425188249955,0.6719957456551553,0.6254912287213852,0.6335412606399968,0.56588997432178,0.49264512126683613
2021-07-20,0.39296790902405476,0.6200895044180728,0.5182887948950805,0.39509250884698677,0.5718628157544536,0.5203255588145899,0.4655299206205994,0.47677695891521576,0.5683243886492493,0.0
2021-07-21,0.5954388542670062,0.6696473296599059,0.5502463631709569,0.49432098620241316,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-22,0.4985150587122371,0.7361615269187647,0.672509530563036,0.6110971659874389,0.7842515002850075,0.41136162923472863,0.0,0.0,0.0,0.0
2021-07-23,0.6569820539121345,0.4543482998607491,0.7016806058692762,0.817720287116825,0.47367109607079527,0.0,0.0,0.0,0.0,0.0
2021-07-26,0.6723118079017771,0.5133519761056942,0.61474511233624,0.5224858075188266,0.6175859974134346,0.751173748604824,0.474283374795065,0.4022487461332913,0.6536023929587209,0.520308653159538
2021-07-27,0.6029420249961133,0.5163277389090632,0.5638113137788805,0.6603881758908452,0.6729784787336044,0.640734984378807,0.49945405759609685,0.39007704201018534,0.6095403756657065,0.5502610637405674
2021-07-28,0.5905384193874053,0.5719385236879466,0.7691474000388832,0.6115190723352555,0.5228298008477088,0.5482066591375254,0.33960961902371345,0.4951489957857147,0.0,0.0
2021-07-29,0.5409541331202732,0.5647212790377596,0.6228532115048129,0.5794277288759249,0.5148753226315641,0.685024860500782,0.563043944045222,0.46407897440006085,0.5081229834953032,0.5399684599279011
2021-07-30,0.49642831285605205,0.5747955793917123,0.7210949131251461,0.6433943174213148,0.3529198822631381,0.6419066197767496,0.6561514717291512,0.7082679311116609,0.7197461358633994,0.48848963775223897
2021-08-02,0.42870866888914794,0.4889879870620284,0.5523786807929341,0.5300852669788823,0.7545769304696135,0.7049742684904681,0.4895289680236887,0.6183394016059642,0.27133098589737603,0.0
2021-08-03,0.5679304133836931,0.46794081403669185,0.5663905287170117,0.46985556322843625,0.7765373763819916,0.7679625341282916,0.6539052246926937,0.4434628955785467,0.5485513874948866,0.7033608809757359
2021-08-04,0.5848448887773277,0.44553604340784236,0.6694481369416865,0.4062737620925967,0.675960489279058,0.5630652598711565,0.0,0.0,0.0,0.0
2021-08-05,0.5863252361370872,0.6465255387483131,0.47906179494690004,0.3096061239632881,0.44464371883249587,0.7266429080960819,0.4927535379677126,0.5373003065436279,0.4896149663559086,0.0
2021-08-06,0.43283364872180385,0.5352319363994553,0.6509930418528889,0.4626695572886712,0.6245496572378437,0.5180668162939641,0.35002754519230717,0.4893224250206636,0.6631974547433774,0.55483735106026
2021-08-09,0.7243437390090275,0.7486533359451348,0.6062746441267732,0.4686593043763967,0.42409673268814974,0.48949331914238314,0.0,0.0,0.0,0.0
2021-08-10,0.5852888459795595,0.5420191893885411,0.4743616553282397,0.5877695671013017,0.40045380658387053,0.6209325820852243,0.3656902670836235,0.0,0.0,0.0
2021-08-11,0.6667542575605951,0.47800408896343693,0.5706867701856275,0.4384808725376086,0.5373142720847577,0.5946722195618275,0.7649922840385255,0.5431511332485357,0.5586984556684111,0.0
2021-08-12,0.4946429286768792,0.3921939240340713,0.4375323182835027,0.7460278142127317,0.5187327520973124,0.31060319009710824,0.0,0.0,0.0,0.0
2021-08-13,0.7650202151207859,0.4369255522728368,0.41431203355551993,0.5229224144362536,0.3237840883239622,0.4362805647811836,0.7451288743810602,0.0,0.0,0.0
2021-08-16,0.6615407005482945,0.6439257430127272,0.7720228314546622,0.6653959249286014,0.7800081808669885,0.409800796256353,0.6288488388203826,0.4355657495838825,0.634102822399111,0.0
2021-08-17,0.527525897809725,0.44309464630980777,0.4198181319030656,0.7609724132785836,0.5262520934529915,0.6721765626613614,0.476794232084508,0.3280222625426177,0.4019058553471302,0.0
2021-08-18,0.6525873186271287,0.7293889744992894,0.5412738705092979,0.38934311607239014,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-19,0.6747241713748302,0.46300914044666985,0.596793511756597,0.5107073436327978,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-20,0.6053213121875443,0.605341892984999,0.6578185163229611,0.5214288365638451,0.6579772824747527,0.46393086616123647,0.6661125776971044,0.7718567150180649,0.0,0.0
2021-08-23,0.49734673094245707,0.5453018265825254,0.6500874867648934,0.37520043307878037,0.6321755777231983,0.7887638401268955,0.5830095226614791,0.6033918624261894,0.40171732054187803,0.0
2021-08-24,0.6453458180370841,0.5634158684563628,0.5665169536156602,0.43061606779608663,0.4022487461332913,0.5350937510451184,0.6757370406209819,0.628071913716477,0.0,0.0
2021-08-25,0.38314939858132124,0.6899510213772011,0.45923293162801837,0.4941574423654984,0.6505704004765924,0.6899451411493569,0.7970130647637275,0.5116808888552411,0.7075336376596253,0.0
2021-08-26,0.6515898849790682,0.44178850069993114,0.7543101151311857,0.7322239793486398,0.5970588570380633,0.6120821041513311,0.6785573449007218,0.42604051550487476,0.7091984771679938,0.0
2021-08-27,0.5648410886800841,0.645359048549734,0.5412518196548826,0.5147025909386427,0.6246283052852588,0.6476435170671779,0.7091984771679938,0.5247768912925954,0.7108985980434275,0.5379831480020272
2021-08-30,0.47485485943866657,0.7012190079835117,0.5020134267652541,0.6118042633856957,0.6347680231739776,0.5511408928317447,0.5840040161956175,0.28099697793040246,0.5881488417972474,0.2757139607266934
2021-08-31,0.5148275457803306,0.4643590202511376,0.571733450741883,0.524019076929183,0.32610383820847133,0.709010309876982,0.37485166206477594,0.0,0.0,0.0
