Date,Open,High,Low,Close,Adj Close,Volume,SMA(20),SMA(60),SMA(120)
2021-01-14,130.800003,131,128.759995,128.910004,126.511414,90221800,130.5875004,122.278,118.6003956
2021-01-15,128.779999,130.220001,127,127.139999,124.774338,111598500,130.5540005,122.4384999,118.8698123
2021-01-19,127.779999,128.710007,126.940002,127.830002,125.451492,90757300,130.5105007,122.6211666,119.1579582
2021-01-20,128.660004,132.490005,128.550003,132.029999,129.573364,104319500,130.7790005,122.8924999,119.4662081
2021-01-21,133.800003,139.669998,133.589996,136.869995,134.323257,120150900,131.2110004,123.2563331,119.8052081
2021-01-22,136.279999,139.850006,135.020004,139.070007,136.482361,114459400,131.5705005,123.6566665,120.0786248
2021-01-25,143.070007,145.089996,136.539993,142.919998,140.260742,157611700,132.1685001,124.0953332,120.3618123
2021-01-26,143.600006,144.300003,141.369995,143.160004,140.496277,98390600,132.7280002,124.628,120.6409373
2021-01-27,143.429993,144.300003,140.410004,142.059998,139.416733,140843800,132.9965,125.0736666,120.9075831
2021-01-28,139.520004,141.990005,136.699997,137.089996,134.539185,142621100,133.1075001,125.5441665,121.1008123
2021-01-29,135.830002,136.740005,130.210007,131.960007,129.504669,177523800,133.0195004,125.9306667,121.2745415
2021-02-01,133.75,135.380005,130.929993,134.139999,131.644058,106239800,133.0920002,126.3256667,121.452979
2021-02-02,135.729996,136.309998,134.610001,134.990005,132.478271,83305400,133.3710003,126.6596668,121.6664373
2021-02-03,135.759995,135.770004,133.610001,133.940002,131.447815,89880900,133.5175006,126.9081668,121.840854
2021-02-04,136.300003,137.399994,134.589996,137.389999,134.833633,84183100,134.0570007,127.2198335,122.027354
2021-02-05,137.350006,137.419998,135.860001,136.759995,134.415878,75693800,134.3490005,127.5605,122.2094581
2021-02-08,136.029999,136.960007,134.919998,136.910004,134.56337,71297200,134.5920006,127.9095001,122.3953123
2021-02-09,136.619995,137.880005,135.850006,136.009995,133.678772,76774200,134.9435005,128.1848334,122.5657081
2021-02-10,136.479996,136.990005,134.399994,135.389999,133.069382,73046600,135.2730003,128.4545,122.729729
2021-02-11,135.899994,136.389999,133.770004,135.130005,132.813843,64280000,135.4850006,128.7190001,122.8701873
2021-02-12,134.350006,135.529999,133.690002,135.369995,133.049713,60145100,135.8080002,128.9701666,122.9618539
2021-02-16,135.490005,136.009995,132.789993,133.190002,130.907089,80576300,136.1105003,129.2001667,123.0229581
2021-02-17,131.25,132.220001,129.470001,130.839996,128.597366,97918500,136.261,129.4136666,123.0730831
2021-02-18,129.199997,130,127.410004,129.710007,127.486732,96856700,136.1450004,129.5981668,123.0996457
2021-02-19,130.240005,130.710007,128.800003,129.869995,127.644005,87668800,135.7950004,129.8070001,123.1401456
2021-02-22,128.009995,129.720001,125.599998,126,123.840324,103916400,135.1415001,130.0095001,123.1500831
2021-02-23,123.760002,126.709999,118.389999,125.860001,123.702728,158273000,134.2885002,130.1876668,123.1235832
2021-02-24,124.940002,125.559998,122.230003,125.349998,123.201469,111039900,133.3979999,130.3430001,123.0499999
2021-02-25,124.68,126.459999,120.540001,120.989998,118.916199,148199500,132.3444999,130.4163335,122.9632499
2021-02-26,122.589996,124.849998,121.199997,121.260002,119.181572,164560400,131.5530002,130.4531668,122.9664166
2021-03-01,123.75,127.93,122.790001,127.790001,125.59964,116307900,131.3444999,130.5376668,123.0233333
2021-03-02,128.410004,128.720001,125.010002,125.120003,122.975418,102260900,130.8935001,130.5716668,123.1258333
2021-03-03,124.809998,125.709999,121.839996,122.059998,119.967865,112966300,130.2469998,130.5570001,123.1653333
2021-03-04,121.75,123.599998,118.620003,120.129997,118.07093,178155000,129.5564995,130.5216667,123.2206666
2021-03-05,120.980003,121.940002,117.57,121.419998,119.338814,153766600,128.7579995,130.4828334,123.2991666
2021-03-08,120.93,121,116.209999,116.360001,114.36557,154376600,127.7379998,130.3491668,123.3074999
2021-03-09,119.029999,122.059998,118.790001,121.089996,119.014481,129525800,126.9469994,130.3376667,123.3537499
2021-03-10,121.690002,122.169998,119.449997,119.980003,117.923523,111943300,126.1454998,130.2833335,123.4191666
2021-03-11,122.540001,123.209999,121.260002,121.959999,119.869576,103026500,125.4739998,130.2758334,123.516
2021-03-12,120.400002,121.169998,119.160004,121.029999,118.955505,88105100,124.7689995,130.2633334,123.63425
2021-03-15,121.410004,124,120.419998,123.989998,121.864792,92403800,124.1999996,130.1985001,123.7501666
2021-03-16,125.699997,127.220001,124.720001,125.57,123.417694,115227900,123.8189995,130.1611668,123.8648333
2021-03-17,124.050003,125.860001,122.339996,124.760002,122.621582,111932600,123.5149998,130.0955002,124.0118333
2021-03-18,122.879997,123.18,120.32,120.529999,118.464088,121229700,123.0559994,129.9933334,124.1144166
2021-03-19,119.900002,121.43,119.68,119.989998,117.93335,185549500,122.5619996,129.8560001,124.1786666
2021-03-22,120.330002,123.870003,120.260002,123.389999,121.275078,111912300,122.4314995,129.7145,124.2489166
2021-03-23,123.330002,124.239998,122.139999,122.540001,120.439636,95467100,122.2654995,129.5741666,124.3193333
2021-03-24,122.82,122.900002,120.07,120.089996,118.031624,88530500,122.0024994,129.3761665,124.355
2021-03-25,119.540001,121.660004,119,120.589996,118.523064,98844700,121.9824993,129.1078331,124.3866666
2021-03-26,120.349998,121.480003,118.919998,121.209999,119.132423,94071200,121.9799992,128.8801665,124.4549166
2021-03-29,121.650002,122.580002,120.730003,121.389999,119.309349,80819200,121.6599991,128.6746664,124.4956666
2021-03-30,120.110001,120.400002,118.860001,119.900002,117.844879,85671900,121.398999,128.4614998,124.5518333
2021-03-31,121.650002,123.519997,121.150002,122.150002,120.05632,118323800,121.4034992,128.3404997,124.6107499
2021-04-01,123.660004,124.18,122.489998,123,120.891754,75089100,121.5469994,128.2069998,124.6776666
2021-04-05,123.870003,126.160004,123.07,125.900002,123.74205,88651200,121.7709996,128.1953332,124.7520833
2021-04-06,126.5,127.129997,125.650002,126.209999,124.04673,80171300,122.2634995,128.1168332,124.7671666
2021-04-07,125.830002,127.919998,125.139999,127.900002,125.707764,83466700,122.6039998,128.0476666,124.8238333
2021-04-08,128.949997,130.389999,128.520004,130.360001,128.12558,88844600,123.1229997,128.0706666,124.9002499
2021-04-09,129.800003,133.039993,129.470001,133,130.720337,106686700,123.6749997,128.1406666,125.0026666
2021-04-12,132.520004,132.850006,130.630005,131.240005,128.99054,91420000,124.1855,128.1465,125.1045
2021-04-13,132.440002,134.660004,131.929993,134.429993,132.125824,91266500,124.7074998,128.2384998,125.2582499
2021-04-14,134.940002,135,131.660004,132.029999,129.766968,87222800,125.0304997,128.3199998,125.3792499
2021-04-15,133.820007,135,133.639999,134.5,132.194641,89347100,125.5174996,128.4311665,125.5261665
2021-04-16,134.300003,134.669998,133.279999,134.160004,131.860458,84922400,126.1989999,128.4666666,125.6795832
2021-04-19,133.509995,135.470001,133.339996,134.839996,132.528824,94264200,126.9414998,128.4328332,125.8445832
2021-04-20,135.020004,135.529999,131.809998,133.110001,130.828461,94812300,127.4274999,128.3334998,125.9950832
2021-04-21,132.360001,133.75,131.300003,133.5,131.211792,68847100,127.9754998,128.1764998,126.1359165
2021-04-22,133.039993,134.149994,131.410004,131.940002,129.678497,84566500,128.5680001,127.9894998,126.3087499
2021-04-23,132.160004,135.119995,132.160004,134.320007,132.017731,78657500,129.2545007,127.8605,126.4670833
2021-04-26,134.830002,135.059998,133.559998,134.720001,132.410889,66905100,129.9300008,127.821,126.6825833
2021-04-27,135.009995,135.410004,134.110001,134.389999,132.086502,66015800,130.5800008,127.8614999,126.8960833
2021-04-28,134.309998,135.020004,133.080002,133.580002,131.290405,107760100,131.2640008,127.8521666,127.0889166
2021-04-29,136.470001,137.070007,132.449997,133.479996,131.192108,151101000,131.8305005,127.8269998,127.2433333
2021-04-30,131.779999,133.559998,131.070007,131.460007,129.206741,109839500,132.2535008,127.7856666,127.3469167
2021-05-03,132.039993,134.070007,131.830002,132.539993,130.268234,75135100,132.5855004,127.7048331,127.4623333
2021-05-04,131.190002,131.490005,126.699997,127.849998,125.658623,137564700,132.6675003,127.5563332,127.5584166
2021-05-05,129.199997,130.449997,127.970001,128.100006,125.904335,84000900,132.6775005,127.4094999,127.6595
2021-05-06,127.889999,129.75,127.129997,129.740005,127.516266,78128300,132.6465007,127.305,127.7449167
2021-05-07,130.850006,131.259995,129.479996,130.210007,128.195557,78973300,132.5070011,127.2186668,127.8365834
2021-05-10,129.410004,129.539993,126.809998,126.849998,124.88752,88071200,132.2875007,127.0806667,127.8998334
2021-05-11,123.5,126.269997,122.769997,125.910004,123.96209,126142800,131.8615013,126.9230002,127.9465834
2021-05-12,123.400002,124.639999,122.25,122.769997,120.870651,112172300,131.3985012,126.7493335,127.9747501
2021-05-13,124.580002,126.150002,124.260002,124.970001,123.036606,105861300,130.9220012,126.6515002,128.0325834
2021-05-14,126.25,127.889999,125.849998,127.449997,125.478249,81918000,130.5865009,126.6138334,128.1060001
2021-05-17,126.82,126.93,125.169998,126.269997,124.316505,74244600,130.1580009,126.5538334,128.1804167
2021-05-18,126.559998,126.989998,124.779999,124.849998,122.918465,63342900,129.7450008,126.5346667,128.2720834
2021-05-19,123.160004,124.919998,122.860001,124.690002,122.760941,92612000,129.3045009,126.5151667,128.3514168
2021-05-20,125.230003,127.720001,125.099998,127.309998,125.340416,76857100,129.0730007,126.5478334,128.4454168
2021-05-21,127.82,128,125.209999,125.43,123.489494,79295400,128.6285003,126.6218334,128.5190835
2021-05-24,126.010002,127.940002,125.940002,127.099998,125.133659,63092900,128.2475002,126.7191667,128.5861668
2021-05-25,127.82,128.320007,126.32,126.900002,124.936752,72009500,127.8730003,126.7043334,128.6210001
2021-05-26,126.959999,127.389999,126.419998,126.849998,124.88752,56575900,127.5365001,126.7331666,128.6524167
2021-05-27,126.440002,127.639999,125.080002,125.279999,123.341827,94625600,127.1265003,126.7868333,128.6719167
2021-05-28,125.57,125.800003,124.550003,124.610001,122.68219,71311100,126.784,126.8615,128.6915834
2021-06-01,125.080002,125.349998,123.940002,124.279999,122.357285,67637100,126.3710003,126.9091667,128.696
2021-06-02,124.279999,125.239998,124.050003,125.059998,123.125214,59278900,126.2315003,127.0541667,128.7016667
2021-06-03,124.68,124.849998,123.129997,123.540001,121.628754,76229200,126.0035,127.0950001,128.7163334
2021-06-04,124.07,126.160004,123.849998,125.889999,123.942383,75169300,125.8109997,127.1935,128.7384167
2021-06-07,126.169998,126.32,124.830002,125.900002,123.952232,71057600,125.5954995,127.2591667,128.7675001
2021-06-08,126.599998,128.460007,126.209999,126.739998,124.779228,74403800,125.5899995,127.3543334,128.8088334
2021-06-09,127.209999,127.75,126.519997,127.129997,125.1632,56877900,125.6509991,127.4066667,128.8025834
2021-06-10,127.019997,128.190002,125.940002,126.110001,124.158981,71186400,125.8179993,127.4156667,128.7884167
2021-06-11,126.529999,127.440002,126.099998,127.349998,125.379791,53522400,125.9369992,127.4588333,128.7771667
2021-06-14,127.82,130.539993,127.07,130.479996,128.461365,96906500,126.0884991,127.6246666,128.809
2021-06-15,129.940002,130.600006,129.389999,129.639999,127.634346,62746300,126.2569992,127.7855,128.82075
2021-06-16,130.369995,130.889999,128.460007,130.149994,128.136475,91815000,126.521999,127.8981665,128.8063333
2021-06-17,129.800003,132.550003,129.649994,131.789993,129.751114,96721700,126.8769986,128.0523331,128.8132498
2021-06-18,130.710007,131.509995,130.240005,130.460007,128.441696,108953300,127.034499,128.2251666,128.8006665
2021-06-21,130.300003,132.410004,129.210007,132.300003,130.253204,79663300,127.3779992,128.4203334,128.7640832
2021-06-22,132.130005,134.080002,131.619995,133.979996,131.907211,74783600,127.7219991,128.6331667,128.7566666
2021-06-23,133.770004,134.320007,133.229996,133.699997,131.631561,60214200,128.0619988,128.8383333,128.7564999
2021-06-24,134.449997,134.639999,132.929993,133.410004,131.346039,68711000,128.3899991,129.0635,128.7624999
2021-06-25,133.460007,133.889999,132.809998,133.110001,131.05069,70783700,128.7814992,129.2461666,128.7933332
2021-06-28,133.410004,135.25,133.350006,134.779999,132.694855,62111300,129.2899991,129.4425,128.8247499
2021-06-29,134.800003,136.490005,134.350006,136.330002,134.220856,64556100,129.8924993,129.6163333,128.9058333
2021-06-30,136.169998,137.410004,135.869995,136.960007,134.84111,63261400,130.4874997,129.7955001,128.9561667
2021-07-01,136.600006,137.330002,135.759995,137.270004,135.146317,52485800,131.1739999,129.9516668,128.9996667
2021-07-02,137.899994,140,137.75,139.960007,137.794724,78852600,131.8775003,130.1116669,129.0911668
2021-07-06,140.070007,143.149994,140.070007,142.020004,139.822861,108181800,132.6835004,130.2620003,129.2013334
2021-07-07,143.539993,144.889999,142.660004,144.570007,142.333405,104911600,133.5750008,130.484167,129.3153335
2021-07-08,141.580002,144.059998,140.669998,143.240005,141.023987,105575500,134.3805012,130.6310005,129.4347502
2021-07-09,142.75,145.649994,142.649994,145.110001,142.865051,99890800,135.3305012,130.8490006,129.5845002
2021-07-12,146.210007,146.320007,144,144.5,142.264465,76299700,136.1880013,131.0156672,129.7234168
2021-07-13,144.029999,147.460007,143.630005,145.639999,143.386826,100827100,136.9460015,131.2070005,129.8368335
2021-07-14,148.100006,149.570007,147.679993,149.149994,146.842545,127050800,137.9215012,131.4455004,129.9391668
2021-07-15,149.240005,150,147.089996,148.479996,146.182892,106820300,138.8380013,131.701667,130.0175834
2021-07-16,148.460007,149.759995,145.880005,146.389999,144.125214,93251400,139.5680016,131.9165003,130.0465001
2021-07-19,143.75,144.070007,141.669998,142.449997,140.246185,121434600,140.1675011,132.0916669,130.0405834
2021-07-20,143.460007,147.100006,142.960007,146.149994,143.888916,96350000,140.8600007,132.2888334,130.0746667
2021-07-21,145.529999,146.130005,144.630005,145.399994,143.150558,74993500,141.4310006,132.4668333,130.1439166
2021-07-22,145.940002,148.199997,145.809998,146.800003,144.5289,77338200,142.0860009,132.6736667,130.2675833
2021-07-23,147.550003,148.720001,146.919998,148.559998,146.261642,71447400,142.8435006,132.9233333,130.3877499
2021-07-26,148.270004,149.830002,147.699997,148.990005,146.684998,72434100,143.6375008,133.1818334,130.5044166
2021-07-27,149.119995,149.210007,145.550003,146.770004,144.499359,104818600,144.237001,133.437,130.6113333
2021-07-28,144.809998,146.970001,142.539993,144.979996,142.737045,118931200,144.6695007,133.6443334,130.6745833
2021-07-29,144.690002,146.550003,144.580002,145.639999,143.386826,56699500,145.1035003,133.9408334,130.7485833
2021-07-30,144.380005,146.330002,144.110001,145.860001,143.603409,70440600,145.5330002,134.2368333,130.8231666
2021-08-02,146.360001,146.949997,145.25,145.520004,143.268692,62880000,145.811,134.4998333,130.9024167
2021-08-03,145.809998,148.039993,145.179993,147.360001,145.080231,64786600,146.0779999,134.7856666,131.0021667
2021-08-04,147.270004,147.789993,146.279999,146.949997,144.676575,56368300,146.1969994,135.1206665,131.1006666
2021-08-05,146.979996,147.839996,146.169998,147.059998,144.784882,46397700,146.387999,135.4731664,131.1980833
2021-08-06,146.350006,147.110001,145.630005,146.139999,144.094666,54126800,146.4394989,135.8626665,131.306
2021-08-09,146.199997,146.699997,145.520004,146.089996,144.045364,48908700,146.5189987,136.2146664,131.4330833
2021-08-10,146.440002,147.710007,145.300003,145.600006,143.562225,69023100,146.5169991,136.5171665,131.5655
2021-08-11,146.050003,146.720001,145.529999,145.860001,143.818619,48493500,146.3524994,136.8436666,131.69875
2021-08-12,146.190002,149.050003,145.839996,148.889999,146.806183,72282600,146.3729996,137.2443333,131.8895
2021-08-13,148.970001,149.440002,148.270004,149.100006,147.013245,59375000,146.5084999,137.6511667,132.0831667
2021-08-16,148.539993,151.190002,146.470001,151.119995,149.004974,103296000,146.9419998,138.048,132.2979167
2021-08-17,150.229996,151.679993,149.089996,150.190002,148.087982,92229700,147.1440002,138.4606667,132.54125
2021-08-18,149.800003,150.720001,146.149994,146.360001,144.311584,86326000,147.1920006,138.7816667,132.7504167
2021-08-19,145.029999,148,144.5,146.699997,144.64682,86960300,147.1870003,139.1116666,132.908
2021-08-20,147.440002,148.5,146.779999,148.190002,146.115982,60549600,147.1685005,139.4673334,133.10025
2021-08-23,148.309998,150.190002,147.889999,149.710007,147.614716,60131800,147.2045006,139.8745002,133.3306667
2021-08-24,149.449997,150.860001,149.149994,149.619995,147.525955,48606400,147.3470001,140.2913334,133.5764167
2021-08-25,149.809998,150.320007,147.800003,148.360001,146.283569,58991300,147.5160004,140.6926668,133.8009167
2021-08-26,148.350006,149.119995,147.509995,147.539993,145.475067,48597200,147.6110001,141.0673334,134.06075
2021-08-27,147.479996,148.75,146.830002,148.600006,146.520264,55802400,147.7480003,141.4850001,134.2900001
2021-08-30,149,153.490005,148.610001,153.119995,150.976944,90956700,148.1279999,141.9388334,134.5661667
2021-08-31,152.660004,152.800003,151.289993,151.830002,149.705048,86453100,148.3514999,142.371,134.8150834
2021-09-01,152.830002,154.979996,152.339996,152.509995,150.375534,80313700,148.6294998,142.8005,135.0774167
2021-09-02,153.869995,154.720001,152.399994,153.649994,151.499557,71115500,148.9589996,143.2424999,135.3245833
2021-09-03,153.759995,154.630005,153.089996,154.300003,152.140472,57808700,149.3669998,143.7123333,135.564
2021-09-07,154.970001,157.259995,154.389999,156.690002,154.497025,82278300,149.8970001,144.2013334,135.8300833
2021-09-08,156.979996,157.039993,153.979996,155.110001,152.939117,74420200,150.3724999,144.6118335,136.11825
2021-09-09,155.490005,156.110001,153.949997,154.070007,151.913696,57305700,150.7830002,145.0190003,136.4022501
2021-09-10,155,155.479996,148.699997,148.970001,146.885056,140893200,150.7870003,145.332667,136.6154168
2021-09-13,150.630005,151.419998,148.75,149.550003,147.45694,102404300,150.8095001,145.6286672,136.8405001
2021-09-14,150.350006,151.070007,146.910004,148.119995,146.046951,109296300,150.6595001,145.9230003,137.0740835
2021-09-15,148.559998,149.440002,146.369995,149.029999,146.944214,83281300,150.6015,146.2018336,137.3110835
2021-09-16,148.440002,148.970001,147.220001,148.789993,146.70755,68034100,150.7229996,146.4486669,137.5409168
2021-09-17,148.820007,148.820007,145.759995,146.059998,144.015762,129868800,150.6909996,146.6546669,137.7465001
2021-09-20,143.800003,144.839996,141.270004,142.940002,140.939423,123478900,150.4284996,146.8135002,137.9385001
2021-09-21,143.929993,144.600006,142.779999,143.429993,141.422607,75834000,150.1144989,146.9855001,138.1158334
2021-09-22,144.449997,146.429993,143.699997,145.850006,143.808716,76404300,149.9259995,147.1700002,138.3062501
2021-09-23,146.649994,147.080002,145.639999,146.830002,144.775009,64838200,149.8494995,147.3450002,138.4806667
2021-09-24,145.660004,147.470001,145.559998,146.919998,144.863754,53477900,149.8184998,147.511,138.6532501
2021-09-27,145.470001,145.960007,143.820007,145.369995,143.335434,74150700,149.6569992,147.6459999,138.7988333
2021-09-28,143.25,144.75,141.690002,141.910004,139.923874,108972300,149.0964997,147.6784998,138.8950834
2021-09-29,142.470001,144.449997,142.029999,142.830002,140.830978,74602000,148.6464997,147.6919998,138.977
2021-09-30,143.660004,144.380005,141.279999,141.5,139.519592,89056700,148.0959999,147.640833,139.0625
2021-10-01,141.899994,142.919998,139.110001,142.649994,140.653503,94639600,147.5459999,147.6309995,139.131
2021-10-04,141.759995,142.210007,138.270004,139.139999,137.192642,98322000,146.7879997,147.5314995,139.19025
2021-10-05,139.490005,142.240005,139.360001,141.110001,139.135071,80861100,146.0089997,147.4749995,139.2453334
2021-10-06,139.470001,142.149994,138.369995,142,140.012619,83221100,145.3534996,147.4143328,139.3106667
2021-10-07,143.059998,144.220001,142.720001,143.289993,141.284561,61732700,144.8144989,147.3166662,139.3810833
2021-10-08,144.029999,144.179993,142.559998,142.899994,140.900009,58773200,144.5109986,147.2236661,139.4626666
2021-10-11,142.270004,144.809998,141.809998,142.809998,140.811264,64452200,144.1739983,147.1639994,139.5402499
2021-10-12,143.229996,143.25,141.039993,141.509995,139.529449,73035900,143.8434983,147.1483327,139.6199998
2021-10-13,141.240005,141.399994,139.199997,140.910004,138.937851,78762700,143.4374986,147.0609996,139.6749165
2021-10-14,142.110001,143.880005,141.509995,143.759995,141.747955,69907100,143.1859987,147.0336663,139.7502498
2021-10-15,143.770004,144.899994,143.509995,144.839996,142.812851,67940300,143.1249986,147.0009995,139.8373331
2021-10-18,143.449997,146.839996,143.160004,146.550003,144.498932,85589200,143.3054986,146.9674996,139.9454164
2021-10-19,147.009995,149.169998,146.550003,148.759995,146.678009,76378900,143.5719987,146.9636661,140.0727497
2021-10-20,148.699997,149.75,148.119995,149.259995,147.171005,58418800,143.7424982,147.0051659,140.221083
2021-10-21,148.809998,149.639999,147.869995,149.479996,147.387909,61421000,143.8749979,147.0801659,140.3622497
2021-10-22,149.690002,150.179993,148.639999,148.690002,146.608994,58883400,143.9634981,147.1309993,140.5359164
2021-10-25,148.679993,149.369995,147.619995,148.639999,146.559677,50720600,144.1269983,147.1773326,140.707083
2021-10-26,149.330002,150.839996,149.009995,149.320007,147.230164,60893400,144.4974984,147.240666,140.8702496
2021-10-27,149.360001,149.729996,148.490005,148.850006,146.766739,56094900,144.7984986,147.2654994,141.025583
2021-10-28,149.820007,153.169998,149.720001,152.570007,150.434662,100077900,145.351999,147.3591662,141.2399164
2021-10-29,147.220001,149.940002,146.410004,149.800003,147.70343,124953200,145.7094994,147.404833,141.4389997
2021-11-01,148.990005,149.699997,147.800003,148.960007,146.875198,74588300,146.2004998,147.4518331,141.6572498
2021-11-02,148.660004,151.570007,148.649994,150.020004,147.920364,69122000,146.646,147.5173332,141.8659998
2021-11-03,150.389999,151.970001,149.820007,151.490005,149.369797,54511500,147.1205002,147.6154999,142.0663332
2021-11-04,151.580002,152.429993,150.639999,150.960007,148.847198,60394600,147.5040009,147.7005,142.2720833
2021-11-05,151.889999,152.199997,150.059998,151.279999,149.380432,65463900,147.9230012,147.7403333,142.4923333
2021-11-08,151.410004,151.570007,150.160004,150.440002,148.550995,55020900,148.3045014,147.7626666,142.7069166
2021-11-09,150.199997,151.429993,150.059998,150.809998,148.916336,56787900,148.7695015,147.7575,142.90275
2021-11-10,150.020004,150.130005,147.850006,147.919998,146.062607,65187100,149.1200012,147.7196666,143.0901666
2021-11-11,148.960007,149.429993,147.679993,147.869995,146.01326,41000000,149.3255012,147.7448331,143.2632499
2021-11-12,148.429993,150.399994,147.479996,149.990005,148.106613,63804000,149.5830017,147.7996666,143.4556666
2021-11-15,150.369995,151.880005,149.429993,150,148.11647,59222800,149.7555015,147.8298332,143.6485833
2021-11-16,149.940002,151.490005,149.339996,151,149.103943,59256200,149.8675018,147.8513331,143.8629166
2021-11-17,151,155,150.990005,153.490005,151.562698,88807000,150.0790023,147.9158333,144.1035833
2021-11-18,153.710007,158.669998,153.050003,157.869995,155.88768,137827700,150.4985022,148.0743332,144.3835
2021-11-19,157.649994,161.020004,156.529999,160.550003,158.534042,117305600,151.0915023,148.2911667,144.67925
2021-11-22,161.679993,165.699997,161,161.020004,158.998108,117467900,151.7105025,148.4981667,144.9915834
2021-11-23,161.119995,161.800003,159.059998,161.410004,159.38324,96041900,152.3150024,148.6363335,145.2875834
2021-11-24,160.75,162.139999,159.639999,161.940002,159.906555,69463600,152.9695022,148.8048335,145.5879168
2021-11-26,159.570007,160.449997,156.360001,156.809998,154.840988,76959800,153.1815017,148.8765002,145.8385001
2021-11-29,159.369995,161.190002,158.789993,160.240005,158.227921,88748200,153.7035018,148.9863337,146.1144168
2021-11-30,159.990005,165.520004,159.919998,165.300003,163.224396,174048100,154.5205016,149.169667,146.4410002
2021-12-01,167.479996,170.300003,164.529999,164.770004,162.70105,152052500,155.2580016,149.3043337,146.7528336
2021-12-02,158.740005,164.199997,157.800003,163.759995,161.703705,136739200,155.8715011,149.4485003,147.0301669
2021-12-03,164.020004,164.960007,159.720001,161.839996,159.807816,118023100,156.4155006,149.5780001,147.2985002
2021-12-06,164.289993,167.880005,164.279999,165.320007,163.244141,107497000,157.117501,149.8505002,147.5915836
2021-12-07,169.080002,171.580002,168.339996,171.179993,169.030548,120405400,158.1545005,150.2110001,147.9198336
2021-12-08,172.130005,175.960007,170.699997,175.080002,172.881561,116998900,159.3680007,150.6603335,148.2916669
2021-12-09,174.910004,176.75,173.919998,174.559998,172.368118,108923700,160.7000007,151.0858335,148.6438335
2021-12-10,175.210007,179.630005,174.690002,179.449997,177.196732,115402700,162.2790008,151.5968336,149.0227502
2021-12-13,181.119995,182.130005,175.529999,175.740005,173.533295,153237000,163.5665008,152.0915003,149.3730836
2021-12-14,175.25,177.740005,172.210007,174.330002,172.141006,139380400,164.7830009,152.614667,149.7140836
2021-12-15,175.110001,179.5,172.309998,179.300003,177.048584,131063300,166.1980011,153.2125005,150.0990003
2021-12-16,179.279999,181.139999,170.75,172.259995,170.09697,150185800,167.1365006,153.652667,150.4113336
2021-12-17,169.929993,173.470001,169.690002,171.139999,168.991058,195432700,167.8000008,154.0578336,150.7014169
2021-12-20,168.279999,170.580002,167.460007,169.75,167.618515,107499100,168.2600006,154.4383336,150.9746668
2021-12-21,171.559998,173.199997,169.119995,172.990005,170.817825,91185900,168.8585007,154.8986671,151.2723335
2021-12-22,173.039993,175.860001,172.149994,175.639999,173.43454,92135300,169.5700004,155.4608337,151.5696668
2021-12-23,175.850006,176.850006,175.270004,176.279999,174.066498,68356600,170.2870003,156.0183337,151.8551667
2021-12-27,177.089996,180.419998,177.070007,180.330002,178.065659,74919600,171.4630005,156.6655004,152.1531667
2021-12-28,180.160004,181.330002,178.529999,179.289993,177.038712,79144300,172.4154999,157.276167,152.4535833
2021-12-29,179.330002,180.630005,178.139999,179.380005,177.127594,62348900,173.1195,157.9468338,152.7391666
2021-12-30,179.470001,180.570007,178.089996,178.199997,175.962402,59773000,173.7909996,158.5650004,153.0199999
2021-12-31,178.089996,179.229996,177.259995,177.570007,175.340317,64062300,174.4815002,159.1578338,153.2860833
2022-01-03,177.830002,182.880005,177.710007,182.009995,179.724533,104487900,175.4900002,159.8031672,153.5599167
2022-01-04,182.630005,182.940002,179.119995,179.699997,177.443588,99310400,176.2089997,160.4165006,153.8200834
2022-01-05,179.610001,180.169998,174.639999,174.919998,172.723602,94537600,176.3959999,160.9516673,154.0578333
2022-01-06,172.699997,175.300003,171.639999,172,169.84024,96904000,176.2419998,161.459834,154.3040834
2022-01-07,172.889999,174.139999,171.029999,172.169998,170.008133,86709100,176.1224998,161.9808339,154.5209167
2022-01-10,169.080002,172.5,168.169998,172.190002,170.027863,106765600,175.7595001,162.4546674,154.7441668
2022-01-11,172.320007,175.179993,170.820007,175.080002,172.881561,76138300,175.7264999,162.9586675,154.9798335
2022-01-12,176.119995,177.179993,174.820007,175.529999,173.325928,74805200,175.7864998,163.4416674,155.2045835
2022-01-13,175.779999,176.619995,171.789993,172.190002,170.027863,84505800,175.4309997,163.8321675,155.3979168
2022-01-14,171.339996,173.779999,171.089996,173.070007,170.896851,80440800,175.4715003,164.229001,155.6170835
2022-01-18,171.509995,172.539993,169.410004,169.800003,167.667877,90956700,175.4045005,164.5676678,155.8239169
2022-01-19,170,171.080002,165.940002,166.229996,164.1427,94815000,175.2285003,164.8600011,155.9955002
2022-01-20,166.979996,169.679993,164.179993,164.509995,162.44429,91420500,174.8044998,165.124501,156.1509168
2022-01-21,164.419998,166.330002,162.300003,162.410004,160.370697,122848900,174.1430001,165.3426676,156.2916668
2022-01-24,160.020004,162.300003,154.699997,161.619995,159.590591,162294600,173.4099999,165.5555008,156.4105001
2022-01-25,158.979996,162.759995,157.020004,159.779999,157.773682,115798400,172.3824997,165.6756673,156.5174168
2022-01-26,163.5,164.389999,157.820007,159.690002,157.68483,108275300,171.4025002,165.8405006,156.6226668
2022-01-27,162.449997,163.839996,158.279999,159.220001,157.220734,121954600,170.3945,166.0115005,156.7316668
